date,home_team,away_team,home_score,away_score,tournament,neutral,target,cal_prob_hw,cal_prob_d,cal_prob_aw,cal_pred_2stage,pois_dc_prob_hw,pois_dc_prob_d,pois_dc_prob_aw,ensemble_prob_hw,ensemble_prob_d,ensemble_prob_aw
2018-03-27,Poland,South Korea,3.0,2.0,Friendly,False,0,0.3967078691254926,0.30299219051436543,0.30029994036014196,2,0.4762134169613894,0.2638520914879357,0.2588939168276272,0.33186891573379207,0.34318411213952155,0.3249469721266864
2018-03-27,Russia,France,1.0,3.0,Friendly,False,2,0.22218046859419566,0.29139018435641156,0.48642934704939284,2,0.2387255234076256,0.24130073276167668,0.5177816932304626,0.19529736589894303,0.3138964392291822,0.4908061948718748
2018-03-27,Switzerland,Panama,6.0,0.0,Friendly,False,0,0.5551978423695536,0.2901923148484735,0.15460984278197284,0,0.599646840222551,0.23615759429963035,0.16168294264859942,0.5167774534726173,0.3216465380486328,0.16157600847874992
2018-03-27,Seychelles,Eswatini,0.0,0.0,Friendly,False,1,0.16188316779314615,0.20325869296147406,0.6348581392453798,2,0.15968583400590564,0.2146388248065272,0.6213235776067441,0.13078917296458234,0.14552083399486326,0.7236899930405544
2018-03-27,Slovenia,Belarus,0.0,2.0,Friendly,False,2,0.4987488258884133,0.29922408551563734,0.20202708859594934,0,0.5775351490369729,0.23094313164510244,0.18858601310187076,0.4351749710923112,0.35586732334534066,0.20895770556234822
2018-03-27,Spain,Argentina,6.0,1.0,Friendly,False,0,0.4771473662013448,0.2595258469783327,0.2633267868203225,0,0.5587891674503018,0.24243547844852537,0.1966319050831587,0.4229549504229045,0.27282986657904545,0.30421518299805006
2018-03-27,Mexico,Croatia,0.0,1.0,Friendly,True,2,0.3550183777696715,0.3082280929961251,0.33675352923420343,2,0.3780192706600757,0.2651385247333674,0.3560204543676851,0.31530739176015377,0.36196391255529436,0.32272869568455176
2018-03-27,Taiwan,Singapore,1.0,0.0,AFC Asian Cup qualification,False,0,0.47284536915428343,0.29129090229280463,0.235863728552912,0,0.6270313442325192,0.216752406245222,0.1522061136304106,0.3720564562434384,0.34607386337879975,0.2818696803777619
2018-03-27,Tunisia,Costa Rica,1.0,0.0,Friendly,True,0,0.3142463048880575,0.29407229376397315,0.39168140134796936,2,0.40935781031830754,0.26594091319438645,0.3238754465460092,0.24227555036875556,0.302912000020299,0.45481244961094536
2018-03-27,Uganda,Malawi,0.0,0.0,Friendly,False,1,0.6041112120990977,0.25937514791350796,0.13651363998739444,0,0.5797913340211879,0.24622307680818428,0.17200004442939298,0.6187767780526913,0.2470057555606824,0.13421746638662616
2018-03-27,Ukraine,Japan,2.0,1.0,Friendly,True,0,0.3400577357170266,0.3037027227537311,0.3562395415292423,2,0.38676923150544057,0.2707521619867064,0.34180619240791077,0.2903489619356873,0.33952125979517334,0.3701297782691393
2018-03-27,United States,Paraguay,1.0,0.0,Friendly,False,0,0.49157676888416224,0.31304925664205274,0.19537397447378507,2,0.552849252774527,0.25329928084058095,0.19221717638327643,0.43387333712264436,0.3683696700142745,0.19775699286308115
2018-03-27,Yemen,Nepal,2.0,1.0,AFC Asian Cup qualification,True,0,0.5854419181281247,0.2673005470828864,0.14725753478898898,0,0.5183584252922001,0.26105309830519846,0.21932538843215274,0.6179980338805876,0.2540437752281547,0.12795819089125773
2018-03-27,Serbia,Nigeria,2.0,0.0,Friendly,True,0,0.37834112571185047,0.2967364932877384,0.32492238100041115,2,0.36162867907729734,0.26568414563503295,0.3718838341673657,0.36081126672309743,0.3445204550081556,0.2946682782687469
2018-03-27,Maldives,Bhutan,7.0,0.0,AFC Asian Cup qualification,False,0,0.9533540150407693,0.022983519873824045,0.023662465085406547,0,0.6905755581447045,0.035160384847871845,0.017332902775195468,0.9335440991821025,0.03159511478974079,0.03486078602815697
2018-03-27,Tanzania,DR Congo,2.0,0.0,Friendly,False,0,0.25416739740317185,0.3198580831777368,0.42597451941909137,2,0.23720254980653674,0.2476234591447165,0.5133797123510527,0.23542877147281338,0.39895239273158356,0.3656188357956031
2018-03-27,Lebanon,Malaysia,2.0,1.0,AFC Asian Cup qualification,False,0,0.8250354516890601,0.13608794282592188,0.03887660548501794,0,0.8302960609000256,0.09717619399031284,0.03781383832466659,0.8147033185768076,0.11155520736773401,0.07374147405545849
2018-03-27,Afghanistan,Cambodia,2.0,1.0,AFC Asian Cup qualification,True,0,0.754619736795854,0.15951313526672556,0.08586712793742031,0,0.6566904175255409,0.1982456217421676,0.13876927334525824,0.8062965531804485,0.11167895108704304,0.08202449573250854
2018-03-27,Algeria,Iran,1.0,2.0,Friendly,True,2,0.261160087609185,0.2821834039664251,0.4566565084243899,2,0.23182149169798716,0.2512210046733455,0.5153388624766787,0.24778702832950397,0.31130734216134875,0.44090562950914736
2018-03-27,Armenia,Lithuania,0.0,1.0,Friendly,False,2,0.6394671733608983,0.22475820638880828,0.13577462025029344,0,0.6458423917476938,0.19904395723001098,0.14861000561100687,0.6463366928485423,0.21487379599870837,0.13878951115274923
2018-03-27,Australia,Colombia,0.0,0.0,Friendly,True,1,0.14625982403930468,0.236146833767366,0.6175933421933294,2,0.21974183649929221,0.22862982843813123,0.5483488468235643,0.10748509163378331,0.16136049588584744,0.7311544124803693
2018-03-27,Azerbaijan,North Macedonia,1.0,1.0,Friendly,True,1,0.23711605441055011,0.2640852582910835,0.4987986872983664,2,0.1925131682967915,0.229063161096897,0.5753083642002585,0.22986918314969718,0.2873817165181256,0.4827491003321773
2018-03-27,Bahrain,Turkmenistan,4.0,0.0,AFC Asian Cup qualification,False,0,0.7118265427372562,0.21528520164419113,0.07288825561855268,0,0.6352583780647209,0.23090458835752745,0.13105258231483868,0.7542067290496821,0.1616120164622428,0.08418125448807505
2018-03-27,Belgium,Saudi Arabia,4.0,0.0,Friendly,False,0,0.7095772470756934,0.15763253918668763,0.13279021373761904,0,0.7479373512780648,0.15417851759989612,0.0840517140711941,0.711242046539642,0.14126067624575972,0.14749727721459838
2018-03-27,Bosnia and Herzegovina,Senegal,0.0,0.0,Friendly,True,1,0.28079577776782605,0.2893730506759158,0.42983117155625816,2,0.27979727802903714,0.2609826753700696,0.4581388357901064,0.25416841149216673,0.315964105876559,0.4298674826312743
2018-03-27,Myanmar,Macau,1.0,0.0,AFC Asian Cup qualification,False,0,0.8089535701151552,0.1388787694137259,0.0521676604711188,0,0.7578350204124813,0.13752098104230429,0.08186939986826289,0.8254258449932295,0.10342749658412854,0.07114665842264199
2018-03-27,Central African Republic,Kenya,3.0,2.0,Friendly,True,0,0.25031743745638374,0.26214259946574464,0.4875399630778716,2,0.1809246838586423,0.21989073439051063,0.5951960146611354,0.25354217864390327,0.3018363582355924,0.4446214631205042
2018-03-27,Denmark,Chile,0.0,0.0,Friendly,False,1,0.32579952939054624,0.292007742680185,0.3821927279292688,2,0.441303402332488,0.28005963203459266,0.2780494290843905,0.243066179140084,0.2834171930832997,0.4735166277766162
2018-03-27,Luxembourg,Austria,0.0,4.0,Friendly,False,2,0.05557941678896119,0.19614096284553145,0.7482796203655073,2,0.10299674022854957,0.1754864502499191,0.7123081242122423,0.06441190832912325,0.10860077837539923,0.8269873132954776
2018-03-27,Georgia,Estonia,2.0,0.0,Friendly,False,0,0.4012449292799074,0.31141342994381754,0.28734164077627505,2,0.37837942974267025,0.3016291737709316,0.31975386944647527,0.38978585312218134,0.34557331942161607,0.26464082745620254
2018-03-27,Germany,Brazil,0.0,1.0,Friendly,False,2,0.3024175358146543,0.2831070301985389,0.41447543398680686,2,0.34396735157198904,0.28365772287146185,0.3719570132045638,0.25373100492338013,0.276341221176305,0.4699277739003149
2018-03-27,Greece,Egypt,1.0,0.0,Friendly,True,0,0.3018443435085051,0.3020296398167837,0.3961260166747111,2,0.3143805874532288,0.2695587533462867,0.4153232415993388,0.2688264037489869,0.3384252563235869,0.3927483399274262
2018-03-27,Hungary,Scotland,0.0,1.0,Friendly,False,2,0.3592586557388047,0.28517006026210495,0.35557128399909044,2,0.3131501095457397,0.2730914879312703,0.41310657221896074,0.35776196318813513,0.31848098540330827,0.3237570514085566
2018-03-27,Iraq,Syria,1.0,1.0,Friendly,False,1,0.39772424087487457,0.32792015120811085,0.2743556079170146,0,0.5012879300248874,0.25316613190436116,0.24404874659181222,0.3140063629495099,0.4041620385693018,0.28183159848118844
2018-03-27,England,Italy,1.0,1.0,Friendly,False,1,0.5317343436788976,0.3018933496256643,0.16637230669543818,0,0.5869100858204531,0.2688961689087869,0.14274987369613518,0.48953291159544077,0.325639493519833,0.1848275948847263
2018-03-27,Jordan,Vietnam,1.0,1.0,AFC Asian Cup qualification,False,1,0.735410848901622,0.15712440537742584,0.1074647457209521,0,0.5498967023887076,0.260014054733727,0.18867548698726916,0.8272943822550541,0.09292913749406478,0.07977648025088104
2018-03-27,North Korea,Hong Kong,2.0,0.0,AFC Asian Cup qualification,False,0,0.7769718336446523,0.15373276100123495,0.06929540535411273,0,0.7182267176096647,0.18364800234099388,0.09136418595562774,0.8090750162964129,0.10884148786855925,0.0820834958350279
2018-03-27,Kosovo,Burkina Faso,2.0,0.0,Friendly,True,0,0.2548378588204153,0.25058453159281835,0.4945776095867663,2,0.2172695430256615,0.23619669744642635,0.5439618451515597,0.23983200300376933,0.25602970912009165,0.504138287876139
2018-03-27,Kyrgyzstan,India,2.0,1.0,AFC Asian Cup qualification,False,0,0.49524499227571306,0.28902437125850505,0.2157306364657819,0,0.5652276713546335,0.23294540375896072,0.19902535214376252,0.4410137113141962,0.33530214271716186,0.22368414596864197
2018-03-27,Laos,Bangladesh,2.0,2.0,Friendly,False,1,0.6806977162973125,0.20360951050026227,0.11569277320242528,0,0.5368064040221461,0.23924562642040226,0.22160472029465458,0.7594906129457489,0.15148100345987442,0.08902838359437669
2018-04-01,Malaysia,Bhutan,7.0,0.0,Friendly,False,0,0.902541159215834,0.05597018216936208,0.04148865861480401,0,0.7834180548417026,0.04752412761731581,0.02066289560584031,0.892661408808338,0.052781411732270724,0.0545571794593912
2018-04-08,Barawa,Chagos Islands,4.0,1.0,Friendly,False,0,0.28624253335497957,0.24553497598947804,0.46822249065554233,2,0.5368645682335585,0.19492751860637206,0.2554809733106185,0.14413564915361074,0.19550886381002983,0.6603554870363594
2018-04-15,Barawa,Yorkshire,2.0,7.0,Friendly,False,2,0.34783986615175044,0.22286578062910412,0.4292943532191454,2,0.26742435839099277,0.2239118029380891,0.5045359189476614,0.3575445868477608,0.23908793524844002,0.40336747790379907
2018-04-18,Zimbabwe,Botswana,0.0,1.0,Friendly,False,2,0.6543955017951353,0.24257161261421395,0.10303288559065078,0,0.623274783364892,0.21489375088036428,0.15754171499900047,0.6706845191251336,0.22322155082724413,0.10609393004762231
2018-04-18,Trinidad and Tobago,Panama,0.0,1.0,Friendly,False,2,0.32454119532113623,0.31899591419727974,0.35646289048158397,2,0.39452418777426185,0.2751192657624136,0.3297734573612775,0.26419853601398546,0.3620598522891755,0.373741611696839
2018-04-26,Saint Kitts and Nevis,Jamaica,1.0,3.0,Friendly,False,2,0.35433005115214045,0.2809491249421746,0.364720823905685,2,0.4306053848543413,0.2645892012647889,0.3039029288581203,0.2893172279553173,0.29009161035723385,0.4205911616874489
2018-04-29,Ellan Vannin,Panjab,2.0,1.0,Friendly,True,0,0.4272536228163279,0.21932179001845814,0.3534245871652139,0,0.27632842744552527,0.24478692061920068,0.4769743168279864,0.4969364722607612,0.2276206694378289,0.2754428583014099
2018-04-29,Saint Barthélemy,Saint Martin,3.0,2.0,Friendly,False,0,0.2599359433259525,0.18219236761556512,0.5578716890584824,2,0.676248904286201,0.12022590356513985,0.11925335985462437,0.06250716252210978,0.08029577885069801,0.8571970586271923
2018-04-30,Antigua and Barbuda,Jamaica,0.0,2.0,Friendly,False,2,0.2635621329162873,0.2843681255152638,0.452069741568449,2,0.35215237371937685,0.26249746864685686,0.3844391956516709,0.1980502705890946,0.2700371928205062,0.5319125365903992
2018-05-06,Barawa,Surrey,1.0,3.0,Friendly,False,2,0.3943706139224338,0.22134704884715437,0.38428233723041194,0,0.27112493084961664,0.22683570226289845,0.49833219357922,0.4394048760992001,0.2421292091261429,0.318465914774657
2018-05-08,Iraq,Palestine,0.0,0.0,Friendly,False,1,0.5716511390834038,0.2712899500052225,0.15705891091137383,0,0.46088828852538527,0.2545912335024983,0.28318186244308646,0.6180139851297946,0.266300687812701,0.11568532705750442
2018-05-09,Algeria,Saudi Arabia,0.0,2.0,Friendly,True,2,0.40289842380287394,0.3141269555522776,0.2829746206448485,2,0.5212956291064083,0.23479121269097641,0.24119111016114247,0.3138007490529541,0.3860986351413891,0.3001006158056569
2018-05-11,Kuwait,Palestine,2.0,0.0,Friendly,False,0,0.4242794271526281,0.34481342905016205,0.2309071437972098,0,0.33514402697080875,0.27444496384837197,0.3898190629175502,0.4133125624469106,0.4379140893530079,0.14877334820008148
2018-05-12,Jersey,Guernsey,1.0,0.0,Muratti Vase,False,0,0.44870087595013075,0.2760790753071521,0.2752200487427172,0,0.49498160169353794,0.2460265368232823,0.25713565342585576,0.4077507564761282,0.30720370364142824,0.2850455398824435
2018-05-15,Saudi Arabia,Greece,2.0,0.0,Friendly,True,0,0.3103723754606996,0.3071987830710926,0.3824288414682077,2,0.29385873117297057,0.25511391812126477,0.4497353878113904,0.28850792854396445,0.3723392437367021,0.33915282771933336
2018-05-19,Iran,Uzbekistan,1.0,0.0,Friendly,False,0,0.6569986595365654,0.25955795398237524,0.08344338648105926,0,0.6783203443451434,0.2107982246224281,0.10686987110581513,0.6403594768169154,0.2519115828007713,0.10772894038231327
2018-05-20,Jordan,Cyprus,3.0,0.0,Friendly,False,0,0.5898304348327359,0.30035905661913964,0.1098105085481246,0,0.7073453155211021,0.18864935379340372,0.09773463436135606,0.49701515201187807,0.3647438121156046,0.1382410358725175
2018-05-25,Kenya,Eswatini,0.0,1.0,Friendly,False,2,0.6542841877840028,0.24512719038605318,0.10058862182994406,0,0.5621949993872204,0.2551008641887706,0.1810987846985654,0.7029442233779775,0.20163620401237878,0.0954195726096438
2018-05-25,Kuwait,Egypt,1.0,1.0,Friendly,False,1,0.29161556441530934,0.3506442422045295,0.35774019338016116,2,0.29414110065230853,0.2941983365547884,0.4113128974964902,0.2586220423332803,0.43241492063872056,0.3089630370279992
2018-05-26,China,Myanmar,1.0,0.0,Friendly,False,0,0.74234887802038,0.17171918761629,0.08593193436333019,0,0.7162872711573219,0.16022553499642203,0.10802523503053613,0.7641809991032382,0.14063434699820512,0.09518465389855668
2018-05-26,Saint Barthélemy,Sint Maarten,5.0,3.0,Friendly,False,0,0.32662431495443567,0.17978775350336934,0.49358793154219505,2,0.3485358155863406,0.2307199687619846,0.41746205375859474,0.25042265383226864,0.14280978338506278,0.6067675627826685
2018-05-27,Cameroon,Burkina Faso,0.0,1.0,Friendly,True,2,0.5504106131752489,0.2817630938611353,0.16782629296361593,0,0.5119616006733494,0.236975959067045,0.24853002661457074,0.5540307508913771,0.30585001632086123,0.1401192327877617
2018-05-27,Niger,Central African Republic,3.0,3.0,Friendly,False,1,0.5296629298599159,0.27280706701118,0.19753000312890412,0,0.582639707551535,0.24011817476403455,0.17495485266863833,0.49545447232009104,0.29417388275318224,0.21037164492672666
2018-05-27,Madagascar,Mozambique,2.0,1.0,COSAFA Cup,True,0,0.3846179699835722,0.2900197328885369,0.325362297127891,2,0.49971319389409463,0.2548924969597969,0.24397434953377162,0.30194140384202345,0.3134389172264571,0.38461967893151944
2018-05-27,Comoros,Seychelles,1.0,1.0,COSAFA Cup,True,1,0.681813336210088,0.2110493098591614,0.10713735393075059,0,0.69988718027596,0.17525933264753957,0.11453130985395428,0.6829852832920256,0.19671682876866742,0.12029788793930699
2018-05-28,Angola,Botswana,1.0,2.0,COSAFA Cup,True,2,0.43779162877273803,0.323135485387125,0.23907288584013703,0,0.4554140812008505,0.28443559916346317,0.2595802425210832,0.4006736614139338,0.37619166970103396,0.22313466888503222
2018-05-28,Malawi,Mauritius,0.0,1.0,COSAFA Cup,True,2,0.6110396959722174,0.26016622942792306,0.12879407459985956,0,0.6953118568432626,0.18996920850806825,0.10821150726704383,0.5620977275183076,0.2847078937911388,0.15319437869055363
2018-05-28,Bosnia and Herzegovina,Montenegro,0.0,0.0,Friendly,False,1,0.6316359206187986,0.24692315752704902,0.12144092185415242,0,0.6768717315556831,0.21268082286730997,0.10658759403367113,0.6140159211184948,0.24261637520752719,0.14336770367397797
2018-05-28,South Korea,Honduras,2.0,0.0,Friendly,False,0,0.6782380778077135,0.2223182656514862,0.09944365654080031,0,0.616439457958076,0.22359061832920557,0.1565745313641626,0.7166499632554436,0.18391711464457428,0.09943292209998224
2018-05-28,Turkey,Iran,2.0,1.0,Friendly,False,0,0.32738043896992525,0.3080757874793769,0.36454377355069784,2,0.2976289256058952,0.27400516050746054,0.4277046578174842,0.3131195651581045,0.3623661246920777,0.32451431014981774
2018-05-28,Mexico,Wales,0.0,0.0,Friendly,True,1,0.594533667459778,0.2820666582908909,0.12339967424933114,0,0.5907627314119914,0.2314964391749293,0.17489402990450484,0.5812310376077947,0.2957690922649824,0.12299987012722292
2018-05-28,France,Republic of Ireland,2.0,0.0,Friendly,False,0,0.657835212048725,0.24198563462514375,0.10017915332613117,0,0.706448488964234,0.18243319790251117,0.10347080198248544,0.6332290752351875,0.24402255830837666,0.12274836645643579
2018-05-28,Portugal,Tunisia,2.0,2.0,Friendly,False,1,0.5946741394840442,0.24770422273314735,0.15762163778280835,0,0.6110094607313977,0.23345089052150414,0.15287473355672926,0.5933059202455979,0.2416333211658524,0.1650607585885497
2018-05-28,United States,Bolivia,3.0,0.0,Friendly,False,0,0.6570209527410711,0.23910105955247968,0.10387798770644922,0,0.7100857996193697,0.19149254456111436,0.09272765058414775,0.6346810455098284,0.23558976937294462,0.12972918511722695
2018-05-28,Italy,Saudi Arabia,2.0,1.0,Friendly,True,0,0.561768300575526,0.2803488672861737,0.1578828321383003,0,0.6224414865939999,0.22191903679786554,0.15213107269893683,0.5183087091450727,0.312285367835812,0.1694059230191153
2018-05-28,Kenya,Equatorial Guinea,1.0,0.0,Friendly,False,0,0.5805001485808422,0.2644763372819795,0.15502351413717824,0,0.5407551073682676,0.24184875991453428,0.21522876973240504,0.5976886737268698,0.2644255496691846,0.1378857766039456
2018-05-28,Nigeria,DR Congo,1.0,1.0,Friendly,False,1,0.5877102551265335,0.28514773649826547,0.1271420083752011,0,0.6186672851183603,0.2195943581078909,0.15795767226955768,0.5538103004445304,0.3130809380011032,0.1331087615543664
2018-05-29,Madagascar,Seychelles,1.0,1.0,COSAFA Cup,True,1,0.8072687716079028,0.13482692584239125,0.05790430254970615,0,0.7845738781704558,0.13281402203937503,0.06334129745509619,0.8164144645579225,0.10425338104916725,0.07933215439291014
